sha256,path,label,source
f437e28fd03654adb866bc80e0d463ea95e27e6b17fcec6a0208f9f2efdf445d,scraped/bhindi_masala/000236.jpg,bhindi_masala,scraped
f91e90838d5a0cf2dc760fa1cc32d23bd2e2e35ca09536e2965fe1eb3876509b,scraped/bhindi_masala/000238.jpg,bhindi_masala,scraped
002ef894cebcfe7cfa069462e10bf0fadb7159b97c535392987061e970df716e,food-101/images/hamburger/1608876.jpg,burger,food-101
04e8a6897b231ce4375fe99b12426c81d2614c137429dca9ceee964337f1d5dd,indian-food-20/burger/260.jpg,burger,indian-food-20
050c9e2520125d7e5136b704330f037bc517adfc294aa6d575cfd9e0727c2667,food-101/images/hamburger/1009426.jpg,burger,food-101
063f3d09ae11ff123c6c5dd9262d3a4c5e64b2b217fcb117ae10a4f93a849e75,food-101/images/hamburger/1888361.jpg,burger,food-101
08029daef1658ff917d1961682d713e988855c117914eae817d5a354c9b4baf9,food-101/images/hamburger/3900340.jpg,burger,food-101
0a86c641d0d98379462d07f284bc49066d1944f936fbe1741dd4215c3e052489,food-101/images/hamburger/966137.jpg,burger,food-101
0efbe0dfa5fbf0bf920bdb9823fe24e38e745ac78bc3e34f3656d3f3c9d5ec91,food-101/images/hamburger/216853.jpg,burger,food-101
111e579b2659f1402ac02c8389aafc4a2157c0e0ff3d25a939a7e71b7e63d804,food-101/images/hamburger/2352227.jpg,burger,food-101
116f4cfa98704a48c4358b6317dfaa867615eaf2b42e845b867a184c4df91c15,indian-food-20/burger/120.jpg,burger,indian-food-20
123f2686d9a39486c85817d740cc6e591e1e4e918cb5dc70082331dc9ed676d2,food-101/images/hamburger/1228951.jpg,burger,food-101
14d14340d1e8df1120a0db7856ceddbf0c78974aa9327b117dd73eba460dede5,food-101/images/hamburger/2874704.jpg,burger,food-101
1551476ee013483e5e9553484aa6eaf24ac9e63e575d0439139705ab32fdebb1,indian-food-20/burger/088.jpg,burger,indian-food-20
16825a3f08b586d06fef0ea8f7b22db6a15ffc585392b60c57501721e21d8bcf,food-101/images/hamburger/2609270.jpg,burger,food-101
1921ef650d72fefe27786368602daa80b81843235d7a726be554f1d0f39f0c2a,food-101/images/hamburger/23454.jpg,burger,food-101
19bb04bed0a4a2e7126e022413c06301298e20b87a0adce93c4b02b99d9f66ec,food-101/images/hamburger/3244630.jpg,burger,food-101
1b351917e7889ff8d26c026269b2945588486318a7383bb33dc32496741fea84,food-101/images/hamburger/2405850.jpg,burger,food-101
1e9d353a4bdd78ba9e2349c871a6faaf9cc9eb23cfc4d9a283153bf5f8e6b5a5,indian-food-20/burger/048.jpg,burger,indian-food-20
24d2d60d109b0dd69454ac8a166a979daf52b8519308b7f9917d6f11f7be5454,indian-food-20/burger/018.jpg,burger,indian-food-20
2984d9c7edc7ac9f25898654044a482d3c9e70f5415ea78c9cc844684e2dbb60,food-101/images/hamburger/3568995.jpg,burger,food-101
2987454ad5443880745e083a157df6b53dfcb44b85a4e9c0e9b304c2720c9753,food-101/images/hamburger/476337.jpg,burger,food-101
2d8acf7988068df5479b36637cd8654125aa1429bc3c8edbe87ab71eeddaa8b0,food-101/images/hamburger/2313612.jpg,burger,food-101
2ed71cb915601007d89600c6d23dd80bed00ff561a4c347b3c4e1e49b1ab1a2a,food-101/images/hamburger/2891622.jpg,burger,food-101
361759f2359e3222127f1f7fb4e16a84af587267df0239a319925c11b5552d07,food-101/images/hamburger/620037.jpg,burger,food-101
37fe77fb03d136633a496e12c59d2095583d18b237d2440e37e22ed845c1eee3,food-101/images/hamburger/3673989.jpg,burger,food-101
42b67b3f5466cd80dfd154c64096852b18253b8912a019ee56784d7392d5726e,food-101/images/hamburger/2062556.jpg,burger,food-101
453a21bcdcc893be708745ce884bb61e164c63c8fcdaf074d3e41d93940e7b14,food-101/images/hamburger/72111.jpg,burger,food-101
4747a0bcc4c6a2cb94b4d809d4c0a08ba03d74d931a9138327355022b9793b7a,food-101/images/hamburger/370752.jpg,burger,food-101
4984a611cb52a009052957aec66533a2997c677f35b798044748d3efda1f9493,food-101/images/hamburger/2953924.jpg,burger,food-101
4b1dddff2a43ef65ce8912366a4fd6118594b4efd0bd6e347b46daeddf7b2dea,food-101/images/hamburger/378487.jpg,burger,food-101
4ec29b5144d75f88757d08205e4f308a694fcc0586ed68ac4a79dae59e17da02,food-101/images/hamburger/2622394.jpg,burger,food-101
50fc0e3c96f49a147f2d6b9b9e0be8feb2973732f19d30a1dee97395dd9885bc,food-101/images/hamburger/1679008.jpg,burger,food-101
59cb3f3f89dce8b316e5505cb6ef85d4d7d5470ba07895fbe74c9fbd1ded585b,food-101/images/hamburger/2534877.jpg,burger,food-101
5b757df0a1ca79e4bd5970fec912e8f6c6614cde737cbbbf8af541849e3a54c5,indian-food-20/burger/011.jpg,burger,indian-food-20
5c289313830c1ae0409183b9db6f8fa2c194fadb49391e19eb0e8e7004cab6b6,food-101/images/hamburger/428710.jpg,burger,food-101
5e061447f452dfd130adb91f3507ce48e265a1b7ccde3408f7c914f0328f96b0,food-101/images/hamburger/3878886.jpg,burger,food-101
65f3c4304d64d603bbda2f01c98c06829887a73e94e5551e6fffd2e2a1b66c48,food-101/images/hamburger/658208.jpg,burger,food-101
6630856c6c1b78dce59096a135e283837eeb9ab6df2833a33cb8ec8cd726fb1f,food-101/images/hamburger/301264.jpg,burger,food-101
6796710249e18f1d7d448ec868997a88bd3cf39e0d88fc9383b59c6135e13163,indian-food-20/burger/301.jpg,burger,indian-food-20
69df3692171d2d8f2dd68ff3e27eb10c1a050d215b25a92992890ead3837b9db,indian-food-20/burger/183.jpg,burger,indian-food-20
6cea51dcfc3994e9ca22be11d36cfd6d3ead4be0c092f311d7252e59fe32e547,indian-food-20/burger/257.jpg,burger,indian-food-20
6d668eb4a5f825638f89e24e83d28c8a399444758caf1262abbb48648974f11a,food-101/images/hamburger/1822493.jpg,burger,food-101
6ef5bd0b21432cc0e01a998c6565ecfbf60da97c194f466cab8cf00e15949ac4,food-101/images/hamburger/2790429.jpg,burger,food-101
71e9422c7d2a4eae67fc1123fe2b4129370ac67b51b5382af0f2ba85c93fbe69,food-101/images/hamburger/730040.jpg,burger,food-101
7390148d5d913f3e3432c20ad2f8a82be5ddfe3fa0afb768a47bdb8de12e712a,food-101/images/hamburger/3308102.jpg,burger,food-101
740f04363912aa5f36f0efec4508f967e7ce0529b4d313527877ee9d0b3715bd,indian-food-20/burger/294.jpg,burger,indian-food-20
7442de6bbe35c9148038b8f845b61f21fa5c2553e75840c4348097a070c4aaa0,food-101/images/hamburger/1289156.jpg,burger,food-101
7585b98fdab16ea8d9fd60f119a60a27e0c1a2ac19e438714c17cb9c48e218f2,food-101/images/hamburger/3268517.jpg,burger,food-101
75f8c8aec9eef5e440d454a4dc56e618aa4c557213ba929eb56e7a204a2a6f58,food-101/images/hamburger/1747465.jpg,burger,food-101
7665d219640a3f55f0adb596c7e57b25fe03768a8f9b49b32ac030cff7ba608a,food-101/images/hamburger/1253448.jpg,burger,food-101
7bea58f81e186c873e514f8df26bdd1b74dee6290dfa1ada560c01ba52abe441,food-101/images/hamburger/588037.jpg,burger,food-101
7c28586e69e1d0d3c701f8f292ba9655d9efb3a68b98eb662e3887476139dabb,indian-food-20/burger/153.jpg,burger,indian-food-20
7cfa19ddf18838677056833075b4bd80f809dfe36f44d3baed71588af16df941,food-101/images/hamburger/1036785.jpg,burger,food-101
82e9ad744824550c485b9fc0c3d79ec2e85cd6e25acb6fd66f945ff0794feb82,food-101/images/hamburger/782295.jpg,burger,food-101
850d32a1f13f6f116b0f62f0268f60f3d1923e88397e9e5813838edb77ffbcf9,food-101/images/hamburger/840018.jpg,burger,food-101
87f72721f57db40bc60b5588a57df8c9367324f744ad14b0209d5985e0342f66,food-101/images/hamburger/3155346.jpg,burger,food-101
89f190d789b36bb89cd6f5dff9f44f8f2a4f1cf5dd56493914f138e83381dd34,food-101/images/hamburger/601386.jpg,burger,food-101
89f6290ff5aa1e31fa6bb9e0083d1bfa98b0123e1a35ce09f9e5bd79af6c9ba6,food-101/images/hamburger/120612.jpg,burger,food-101
8b7316d5324decf52c6b236d9645008e1076411764aab722f695a0b2422ec1e6,indian-food-20/burger/068.jpg,burger,indian-food-20
8bf89f29db615e8ca344eecd585f331bafaccc5470947ab0fb55eb12fa1dcede,food-101/images/hamburger/3312172.jpg,burger,food-101
8c07f38c6861be929c64aeb73c47124c959f8646e6615fef9ee73e2341ecd3bd,food-101/images/hamburger/2417159.jpg,burger,food-101
8e0cff834e274556562c099599819ba0bb06f04bc0e6502ac6746c21ce2532dd,food-101/images/hamburger/2436824.jpg,burger,food-101
94f91359f61bba09603cba9569b5a3709e4cc1d688b5ad7195080f3333b7bf83,food-101/images/hamburger/3231173.jpg,burger,food-101
9aae904e614cc0feb49febcb98f6d7b8c7d2d35348bec8dd96625d9b70a2fea9,food-101/images/hamburger/2495221.jpg,burger,food-101
9da56f4a4e45e25d6de35640a3fca876a27da3ccb36038aac1b91b8d4769f556,food-101/images/hamburger/91602.jpg,burger,food-101
9e0a08e72915472080b8e2debdc96e441c1d6b0d60b84d74314c9836701fe159,food-101/images/hamburger/118484.jpg,burger,food-101
a5c184464a4c63ab7907e09955e79d180260b7e3c2515ab8467e83dc9ed33fc9,food-101/images/hamburger/555211.jpg,burger,food-101
a797bbf868cbfda0141f1f205dfb5f3eaa7e2db2a686bc78f8463378000936e8,indian-food-20/burger/188.jpg,burger,indian-food-20
aa529463bc6e1d035418256b7552a36eaf4f37d75f408e5104c4690e98dbabaf,indian-food-20/burger/277.jpg,burger,indian-food-20
acb5176001686f0a3a418e703413c9e147293224379c358cc9299e46ed7a8ad3,food-101/images/hamburger/1553214.jpg,burger,food-101
ad23bfd3292311c11d090d42117cd8405f7102e8dd52ab409b0620d36ec0e400,food-101/images/hamburger/1350012.jpg,burger,food-101
b05f6d24d21795ab87121c6a44a441fb1347314f1b29a98ba6cddcc76a35732d,food-101/images/hamburger/1923024.jpg,burger,food-101
b0b162a24f6736497c40805c31b679d0217e07cf8af82c2b119facab5ed47bc9,food-101/images/hamburger/615546.jpg,burger,food-101
b858651858b36ade572344d49742875ac278e57f192487187f74b43adbfed687,food-101/images/hamburger/1041748.jpg,burger,food-101
b89b58a7e4a06de20e724e2cdc991de246281de15a1bed48d5f311c03a3b3520,food-101/images/hamburger/2131711.jpg,burger,food-101
b96e01af8db8b650966d8ed92559e6e99373b74879aabdce3b4c8fb3c183e841,food-101/images/hamburger/3409351.jpg,burger,food-101
b9d1156efa935d5ba554bb6c1902c68eccdce651a85e8c52fdfb0c5aaf903466,food-101/images/hamburger/747666.jpg,burger,food-101
bedd808b47696484cc4380eda917e225a0d5fd8b4e2a588e93d3b3b731962110,indian-food-20/burger/043.jpg,burger,indian-food-20
c0d6e3c37400d8f0611eb5caa5484d1e1d5de687d2a088b043d375fbea6595eb,food-101/images/hamburger/3563379.jpg,burger,food-101
c2c29bab5701441b41acf5f03cb0312f006fa098ec9221284386091d9967cf3e,food-101/images/hamburger/526567.jpg,burger,food-101
cf81d6751f726890ccd9a0ce254d85d7fa92719f80529be4ca095eba152a0d7f,food-101/images/hamburger/1202261.jpg,burger,food-101
d0530f725f09c75e83ebf9e61dd3831581d413530f1bbba6c2717ed13493495a,food-101/images/hamburger/1028639.jpg,burger,food-101
d33b3af450d46a366729e9844531597afde31daa4773d129f92fbeb813986ff2,indian-food-20/burger/303.jpg,burger,indian-food-20
d3f4fb74beb45f48ee627805267fd985b4bf05cff7acefa2499264e1f2722719,food-101/images/hamburger/3019166.jpg,burger,food-101
d484270a63674e197ff074643bba7b0b8bb26362faace542b55c441499cf19f3,food-101/images/hamburger/1029228.jpg,burger,food-101
d8b849a0b0941460838827b712d9986cb4f8c5664727f53f455b72018bc4d112,food-101/images/hamburger/315876.jpg,burger,food-101
dee012ee728586b500e51134be6dfe079d54481b372d65f07cac18d89dddf4f6,food-101/images/hamburger/13211.jpg,burger,food-101
dfa5514661b1a89b8e601b3f445b6f55e5a53228777897f3345c86954ea869ee,food-101/images/hamburger/2274013.jpg,burger,food-101
e4773d5b0f59d18146442350e3d9f48cdb90c071817a518576e59d8d378bab7a,indian-food-20/burger/309.jpg,burger,indian-food-20
e6766ea88eebb7c4cdb4a120756a752e45e98b029689b63f95c4bec816e39d48,food-101/images/hamburger/3667950.jpg,burger,food-101
e6a6dd43a7a6fb9a8be680af9b6ee5bf2f821c6c7b0472846975d833f72407d3,indian-food-20/burger/302.jpg,burger,indian-food-20
e73de36984265d1aa69d7edbb0f0c3353fbfd873dae7ac7f1d86ca4b35e6e9b6,food-101/images/hamburger/3166759.jpg,burger,food-101
e8e80d2699f3aa22914ff347e7d942d31a9d2f71f88137c06ff0f3d3ef7443b0,food-101/images/hamburger/2923292.jpg,burger,food-101
e9153b1bd6d3c8e3cbca75b9a42341a1a2e7b4be47a877db633123781e5dad6e,food-101/images/hamburger/1302578.jpg,burger,food-101
e97ba6a6b709257d7205af3b0fad418c381dea2edd3d3f7b0529907d2b72304e,food-101/images/hamburger/3020130.jpg,burger,food-101
ee576afef44414e6550884c8483971a14bc5aff23de9d1b4a68288d6e6d6e8b5,food-101/images/hamburger/292599.jpg,burger,food-101
f2cb87c2b1b61253c7e154f185304b42e4b5c6916b701c9ac7272d5126f5563b,food-101/images/hamburger/2722745.jpg,burger,food-101
f2d769016b61e69162da5db9f811fce7eb1ca6b5e147bb468733b0caf7183ff5,food-101/images/hamburger/215349.jpg,burger,food-101
f315653c7db4c6ac3a75f54ffcfcc0476c19e26acadaff9b6dee8f8f9cc5dd26,food-101/images/hamburger/1317285.jpg,burger,food-101
fbed01d42a8e07d351cad9e00d9db0729b28605fb62afb3a3ab604785999b029,food-101/images/hamburger/1276246.jpg,burger,food-101
fdef21490c683cdbf5f0cc669ba251a4d947a02498d8abf2d42a989a9959c1c5,food-101/images/hamburger/973733.jpg,burger,food-101
0d7bf1ef1cbbe6b1bf1ccbd93de185643d69f54ebbafcd16e89b6e8e155910c7,indian-food/Indian Food Images/Indian Food Images/butter_chicken/6bd6eea8e6.jpg,butter_chicken,indian-food
12fb0e050616e2ad16716166af3b9e2a9e6b586bdc54b154a67a55b0c6a2a6fa,scraped/butter_chicken/000019.jpg,butter_chicken,scraped
177733547d17171281d864a24a0707d6ead3d131546b1ec6ee8f7ad28ac65e0f,scraped/butter_chicken/000096.jpg,butter_chicken,scraped
3801fad696722416b7b77eca4cbf556c555941c166457dc35f854009477bccf1,scraped/butter_chicken/000017.jpg,butter_chicken,scraped
46df3df4a46862dddeb2d2e494787d12d40ccafb8b5a1aa1227b116628db0e43,indian-food/Indian Food Images/Indian Food Images/butter_chicken/2ab5e4e96a.jpg,butter_chicken,indian-food
47bde03ee752a038db912cc2db5933b4259a33c8c94e12c6b117e263905da2fe,scraped/butter_chicken/000122.jpg,butter_chicken,scraped
5feefd8a2c1b38bdf28fd53c080fcd7b28fa295767eaf66b7740aca074b6e9bf,scraped/butter_chicken/000117.jpg,butter_chicken,scraped
6a04a7bc72b532645405fcb40fe34f31a42251cf5fe99eef8589fbace97488b8,scraped/butter_chicken/000064.jpg,butter_chicken,scraped
6bdfb19a807116ee3519d3463a1aa1b8b447ea960a6ba86aac3a93bf4a5b5e31,scraped/butter_chicken/000023.jpg,butter_chicken,scraped
70bc675633ebd2460b73437efe8b143af8424dcc2d293fe26d1cb21f92ec91ab,indian-food/Indian Food Images/Indian Food Images/butter_chicken/3f15bf4252.jpg,butter_chicken,indian-food
78d5578ed6e1912e4e1943fe42014d681abdfab2c79567738d571f3216891f10,scraped/butter_chicken/000043.jpg,butter_chicken,scraped
81840d6c4f09ee47e25ef1015335048697a3e16a10fbb10bc33ea1e41d1ad155,scraped/butter_chicken/000029.jpg,butter_chicken,scraped
875a9e0ebb8354fdefa52407fa505036c058cdcf60a896d3bd704cceb90a7150,scraped/butter_chicken/000098.jpg,butter_chicken,scraped
a1ddc025532c410b2493744d650e3c8c225c241f36dbad1ac7c36aa890255ffc,scraped/butter_chicken/000039.jpg,butter_chicken,scraped
af11659936276e9e1a1fd651dc58f0355413cd3b471fb734eec405496e42f6b4,scraped/butter_chicken/000156.jpg,butter_chicken,scraped
c610f8c045c0dd621029e1fb5cda4cecb53b8f509363e10f33cbe3315b2ca072,indian-food/Indian Food Images/Indian Food Images/butter_chicken/1d5733d73e.jpg,butter_chicken,indian-food
cbb171665471cf9556744371148aa6148a25105299edea61ebd7e18643974410,indian-food/Indian Food Images/Indian Food Images/butter_chicken/12cb6ca8b7.jpg,butter_chicken,indian-food
ce3122232567b1d226b841bbf2d3ddd28545495924257f4c59a047a8ad36b02e,scraped/butter_chicken/000052.jpg,butter_chicken,scraped
d95ecc45890092165834475d8033d42cce6e8a3b981ab8bfe6387b03fe725733,indian-food/Indian Food Images/Indian Food Images/butter_chicken/3ab128e39e.jpg,butter_chicken,indian-food
dfced6ef6391fc4bbaf46a463eb385f4cd799cf961fdb77472e14ab4cc369a2d,indian-food/Indian Food Images/Indian Food Images/butter_chicken/0fcd81f71f.jpg,butter_chicken,indian-food
e32824fc31f6f79f95de15651f37dfede8d110889a67b2fec02eeb179f2479eb,scraped/butter_chicken/000111.jpg,butter_chicken,scraped
f242649848f835189a94aed3ae8924009563065827532ec3a6b8d3f16394c38a,scraped/butter_chicken/000037.jpg,butter_chicken,scraped
feb4540a8e8095e6508419a9b6a1e82728874b5e7c602c48dcf67181942ba7ff,indian-food/Indian Food Images/Indian Food Images/butter_chicken/35bdab425c.jpg,butter_chicken,indian-food
1364f45bed4ffb332fe8b4bfbda98507a7c44d7aa093d05037214ffd9c8f800c,fruits-vegetables/train/bell pepper/Image_70.jpg,capsicum,fruits-vegetables
150cb666d0590e0e0d80bb9c2f408da3c18ae7d2800c755fa44b0c9e8a0e0d6c,fruits-vegetables/test/capsicum/Image_7.jpg,capsicum,fruits-vegetables
1b69366f56cd415f29d1817411d659ae02934665dee02ba36a42744cbc0ce368,fruits-vegetables/train/capsicum/Image_95.png,capsicum,fruits-vegetables
1cbcda69263415b9cba2b347c4da505f81cb935c8c642409636e53cbd3f863b6,fruits-vegetables/train/bell pepper/Image_22.jpg,capsicum,fruits-vegetables
225c79808f3fbbe7b9fd1d20f2a7bb5f6c0d62791ebfcc984430012aedcac106,fruits-vegetables/train/capsicum/Image_88.jpeg,capsicum,fruits-vegetables
2c9da6030c3dad2ebe8a04ee4d74fa34e818f99e65118a31bc22b245dad84b45,fruits-vegetables/test/bell pepper/Image_7.jpg,capsicum,fruits-vegetables
3a9b9d8f05c77153731da280cc2b1d371295f84abc7d87ab1bc23e38a03b71c0,fruits-vegetables/train/bell pepper/Image_79.JPG,capsicum,fruits-vegetables
46e683e041001ae5ba929f922a16d46f9e253ee948d1d56c67c6a301ad441076,fruits-vegetables/test/bell pepper/Image_8.jpg,capsicum,fruits-vegetables
583ba15b98ccc27626b799d14d4cb436600baf6af1651ca603c7b693a979ef51,fruits-vegetables/train/capsicum/Image_50.jpg,capsicum,fruits-vegetables
5a984b69a64b281c92abc2689c79b1dc201cc1441609363059bd874f2067a967,fruits-vegetables/train/capsicum/Image_21.jpg,capsicum,fruits-vegetables
5acc08c608b2aa309fded35c16f5aa3bba1b5e600a811c4dfd6a8692f5fd01c5,fruits-vegetables/train/capsicum/Image_18.jpg,capsicum,fruits-vegetables
7ef38a4cd294c6a4a2eb8dcea9848734b8e143e6bba3c7a8893cf1696260a5c0,fruits-vegetables/train/bell pepper/Image_20.jpg,capsicum,fruits-vegetables
99989bcd8c3ee8566ac910d0709784991c55a5bd7f811b8552c7b0c59c216354,fruits-vegetables/train/capsicum/Image_75.jpg,capsicum,fruits-vegetables
aba77e5d58470464f8c5be86aeaa44043cd75838ebd068e6f04856d4964e8ce9,fruits-vegetables/train/capsicum/Image_34.jpg,capsicum,fruits-vegetables
b1cc98f16272e7c2c7f54d52220639ea8b2aee69085e6baedcf9b48319e20bed,fruits-vegetables/train/bell pepper/Image_43.jpg,capsicum,fruits-vegetables
bbf3fb15b427699a970a0cdcd6bb860023eb8d269bdfb9fe2cde58fd3df7a80b,fruits-vegetables/train/capsicum/Image_48.jpg,capsicum,fruits-vegetables
