sha256,path,label,source
e6857fecaaabe17efedfcbe81665c657063e8eae4978742615fc7a626593a70a,scraped/bhindi_masala/000007.jpg,bhindi_masala,scraped
f295902e9b91f34fbeee11e5d32d6bf910a084719fa52a184f3dae260cb61691,scraped/bhindi_masala/000211.jpg,bhindi_masala,scraped
f48f325e19415f37adb7fc428994e5fa806d6d927a39b210b527de2205e431c6,scraped/bhindi_masala/000204.jpg,bhindi_masala,scraped
f7a009c7a454e918a067cbf57eee59ee4b7dc5c74c52d863135689e1f03279fc,scraped/bhindi_masala/000127.jpg,bhindi_masala,scraped
fd30fa61752203ad3acdab0f233307d250d4a363c422584d40d8e5352ec00c03,indian-food/Indian Food Images/Indian Food Images/bhindi_masala/0f179154b5.jpg,bhindi_masala,indian-food
fe3681f5c758c8b420ab14494762563f3d0d86a0c44809a61abb9c0284ea0695,scraped/bhindi_masala/000134.jpg,bhindi_masala,scraped
15c7ac75c1c0c14c0fd775ba43474767892cac9085a142488debf5cb4d3ad00b,food-101/images/hamburger/1417023.jpg,burger,food-101
16e666a8e3a1b22e5efb6596748da9d66c774942c4ca02e011494815ebfd2664,food-101/images/hamburger/3637949.jpg,burger,food-101
272cefd090053eb2550591e7a479bac4c168d0189b0817d555747b347ba2f8ef,food-101/images/hamburger/1548268.jpg,burger,food-101
2dd0990aaae9450bf1a6d488440193541a812638e39bb70e3ded5c78a4190a42,indian-food-20/burger/184.jpg,burger,indian-food-20
2ecd5f01041d8b216fedca110db6e101a7b3d067abd160a1c4fd56feb8ca1337,food-101/images/hamburger/2278946.jpg,burger,food-101
32fc5278ca64a9a12acbbe87e80d8d20c9757a98d50762a710a856fdea919512,indian-food-20/burger/202.jpg,burger,indian-food-20
3423297e773e8310cadf18f97c172bc213a6aa35c0dbbeb538680b4be85b505c,indian-food-20/burger/115.jpg,burger,indian-food-20
3841b958d8229ff0fedc3be78bbe4d0454ba576fc022ba144bd0690adb7d37be,food-101/images/hamburger/499437.jpg,burger,food-101
401de58156a705749316968d9c137389ac7fb7ce40073c53e89abd96284bb82f,food-101/images/hamburger/1584018.jpg,burger,food-101
453bc15715b2751ab0d4b152ba006f2484af459b303e4d79033198b0ab44db51,food-101/images/hamburger/1959744.jpg,burger,food-101
464a89027341fb12f946f7c55a4f6f158e5486b8352563cc0fd57a9981447bfa,food-101/images/hamburger/281733.jpg,burger,food-101
488c51dcea4c24a56dd52acac7eba2caeb1a71119b7391fed3a6e2ed05cd460c,indian-food-20/burger/028.jpg,burger,indian-food-20
4a49693f6356770a73e378946a94e448158c892ed72982d9cb24504f98b82530,food-101/images/hamburger/2899066.jpg,burger,food-101
50a69c2ca2954732dcd2f2721e3aecfc78b5cbe76a9158375e984c385f7cf2b0,indian-food-20/burger/055.jpg,burger,indian-food-20
5268d8c4f2e0d27f8dd3c7476dc27bfa9bd00bcf206c7905927dc05b9c9ab14b,food-101/images/hamburger/1500893.jpg,burger,food-101
528ebe0a974ee8b82fa89913c16ca11effb9268f7e02ecb97eff8dabfd300710,indian-food-20/burger/199.jpg,burger,indian-food-20
5ae09c55f261df5074390cf99ea581463611b37f119196e50857fb9fbfd1a61d,food-101/images/hamburger/50638.jpg,burger,food-101
5d63bd394bc576e2355037e80d9b76aff112fd00fb6259830e733dd6968c38f3,indian-food-20/burger/214.jpg,burger,indian-food-20
615751d859638672e2c0e1a577d2e535e00bfd9bee0f5af1dfe87c3eae77bc95,food-101/images/hamburger/302613.jpg,burger,food-101
61c0f06ef17427148558fe7017f8b090d7d762604482c0be0d378ff7be0a1630,food-101/images/hamburger/861844.jpg,burger,food-101
673d21856d19aeefc89834fde751028a685807459fbe64f32f132bf5223283e5,food-101/images/hamburger/3581748.jpg,burger,food-101
71f4e11541f1df3b6bdee08eb4be29a3ca896de048acebe90feaecaa46ec5e5e,food-101/images/hamburger/3354260.jpg,burger,food-101
73468683f1a81dad8427ed93bdf271d9bae085f1ecf011f6dc7cac801cb37014,food-101/images/hamburger/764175.jpg,burger,food-101
7a540895c168707121d8ad9399c395fce4f76b4087987e6ff949585601cf44d3,food-101/images/hamburger/54507.jpg,burger,food-101
7a94cac1c202eec59f2b722e17c75e16e9060c2655279ea833da3c8381ca61ef,food-101/images/hamburger/1489783.jpg,burger,food-101
7d3d4626483a08574507aa0eef9ecec582a2919fa1ba2c4f0b8102a9dcd04fc5,food-101/images/hamburger/310724.jpg,burger,food-101
821fd83293aefc1d82a46ce5061142bc3db0a11002c13933e10d817ade63c5d9,indian-food-20/burger/236.jpg,burger,indian-food-20
8b33b1f397937c3fb267e10f98709522439aaa88c03f5ee7f530ce85ae5f310c,indian-food-20/burger/107.jpg,burger,indian-food-20
8b7a44cd61651f32584dd13d940ee9bcf7cf4dcaef9c77d4a6707a26e989f092,indian-food-20/burger/251.jpg,burger,indian-food-20
925c97a1485ba2ac0e6f38a6dcf852990231ebc93980e1ab8f275393c98767c5,food-101/images/hamburger/2117694.jpg,burger,food-101
9448a04d802d1fccb036993f1f7bfd5c680c30bdc66da051bcc90f5d7fe95145,food-101/images/hamburger/892777.jpg,burger,food-101
998ebbc31c76e445d4925379af7d01b5700baa74a2263846cb48f22b4e9486d9,food-101/images/hamburger/2945814.jpg,burger,food-101
9ed0d7a4841856d64285fe51efae356a92b4b0372ee028feb9a5bd6cf1704d34,food-101/images/hamburger/3156127.jpg,burger,food-101
a33f7d2914d8911efb6a0415fa54975ff49feacb5a1ceb7f6474c4675da057f0,food-101/images/hamburger/2107358.jpg,burger,food-101
a48ab80e13a8dc7451738103d965981f19cd08411b71c384bc926ed94fc8c69e,food-101/images/hamburger/3530013.jpg,burger,food-101
a8250024df41827b4ac82a26b91580d233da8957734b2b34ae83b8e68551e029,food-101/images/hamburger/650755.jpg,burger,food-101
b0cb090f121bf6c788e9b35b7837aea8d0fa4efb03b0e6f707c2039e03a0fa8c,indian-food-20/burger/256.jpg,burger,indian-food-20
b4305db859b66cdf57eaebf2029d5fe734aa7d727b95a7c8b11eee73039b9bd0,food-101/images/hamburger/486402.jpg,burger,food-101
bed6db58f96cb179d8d3fabed371c1584f9ae9c82271b461e71eb5fa4c89e52b,indian-food-20/burger/139.jpg,burger,indian-food-20
c157ebb8301f6759f258081c9f9f5e594f9e2f39099ecb444a5171a341fd3ae6,food-101/images/hamburger/2386519.jpg,burger,food-101
cc5bf341acf690abb25a07512909ba726434e7fca93e5c734db59f8a80327b55,food-101/images/hamburger/2508539.jpg,burger,food-101
d5b34e5339195e9ef7e749b79e86e9d422806a7d58ed4b574cda43e10d5f362a,indian-food-20/burger/166.jpg,burger,indian-food-20
da168db41cb727690b5335842fbea418f55ff530dec6030cb5e98b95bc1de95c,food-101/images/hamburger/3759470.jpg,burger,food-101
df707c88f6737895c2d74cf99ad6eecf310eefd15799ba1fb1c791b604b60d90,food-101/images/hamburger/1979079.jpg,burger,food-101
e3cef2a99985b0784ff4d75f7cfc950013779b36897cad0f3d651ac84f024863,food-101/images/hamburger/248136.jpg,burger,food-101
e52184a9083350111f9cec824865557dab21c9f809c28e10637755a7dd5bb590,food-101/images/hamburger/845305.jpg,burger,food-101
e9241879c6d5ea920c05895fa60a3e2e9913fcc52450306ca7a9e98be7a50b9b,indian-food-20/burger/029.jpg,burger,indian-food-20
e9eaf859c427db26883815711db3a9748b7211334926e30c5abcfce5e5573ce9,food-101/images/hamburger/419342.jpg,burger,food-101
f474023ef51497faf8437b2064230b5833c43d666424f07827b2c6fbde7c113c,food-101/images/hamburger/1170104.jpg,burger,food-101
f538755315d313be3a33c5ec79f3ee330cf21390f8c033293a38f7d2c4111270,food-101/images/hamburger/1307906.jpg,burger,food-101
06720c3a9197fb0ca526c3bc0ea88d2085173080333b80b875bb881e94dcd5ba,indian-food/Indian Food Images/Indian Food Images/butter_chicken/15a368b1e9.jpg,butter_chicken,indian-food
0be7f11741f179e9b10e37604db3d283a905345f599812f6d54cac98718c51d4,indian-food/Indian Food Images/Indian Food Images/butter_chicken/8c539252b8.jpg,butter_chicken,indian-food
175825723de13da87cbba35caa68319ed4150356374951e9e5c1505257e2fd64,scraped/butter_chicken/000126.jpg,butter_chicken,scraped
23a693ef5e74ab0e38f0a901b9d59e06be2e9062090114d1cd189e230e4820d0,scraped/butter_chicken/000016.jpg,butter_chicken,scraped
2942692b8791e0cf347b00965c181e89bf148f386796c5dcdb7fdbe5b92198ee,indian-food/Indian Food Images/Indian Food Images/butter_chicken/6be8967a74.jpg,butter_chicken,indian-food
5cc424f005db872ff95f22708ed569ae93156f108844285000ef56008afe10e7,scraped/butter_chicken/000102.jpg,butter_chicken,scraped
627240a3976aac4851f31dcdce5dceb53b2ea019de60c2297f15225b006fef39,scraped/butter_chicken/000004.jpg,butter_chicken,scraped
65d08cc1d7d6ad1f1cc6d1143dfec37435a6cd1e4ba1b3468573442d1e53d084,scraped/butter_chicken/000068.jpg,butter_chicken,scraped
66e3aafa822014293635e5f28448e06bb0671f4b10bf4993456624ffa3928e72,scraped/butter_chicken/000050.jpg,butter_chicken,scraped
6944a2096b249206528fad412b1b80aab03def439329f05e8f333fc74f1f7616,scraped/butter_chicken/000048.jpg,butter_chicken,scraped
7254788b062718139a3ae57482a0fd8f4f868535ea9a11cd17a30fe2a0f2ebc0,scraped/butter_chicken/000123.jpg,butter_chicken,scraped
769a2e64f2e16500b754aeaf16052896cb91025bbd65a8594da48096fc79ac30,scraped/butter_chicken/000030.jpg,butter_chicken,scraped
7dd09eb70becbf7acd3c2f5a40bc8af8e87338464f586b09cabb1be1aafcded9,scraped/butter_chicken/000054.jpg,butter_chicken,scraped
a0b14e0aa97c697cabc5c67d46deb1ab02d050068a3259cb62a70eca1cd59e11,scraped/butter_chicken/000116.jpg,butter_chicken,scraped
a3b2e674de4c641a0c5bd586d64f10d955b57db8e4ffc146611590f67751be9f,scraped/butter_chicken/000124.jpg,butter_chicken,scraped
a7f3cfe8fa6a8d96c8fef55937b7e6889a21f3f8c9f98cabc7cc4e6ad7eb3b95,scraped/butter_chicken/000008.jpg,butter_chicken,scraped
c05f06570ed91c96338cc9c17595d7ea0a380595ab12a947e84f8a59cb465863,scraped/butter_chicken/000115.jpg,butter_chicken,scraped
d97bd2f6bb887309fb23af6eadcee283f1b885adceca68185b6ce5c47090ae90,scraped/butter_chicken/000033.jpg,butter_chicken,scraped
e07f54537d8488afc80ceeff7797b412aa6fc9ee5660224c86c18514c5fac585,scraped/butter_chicken/000103.jpg,butter_chicken,scraped
edbab274577b58083d8fcd819171009b13bde9b1e5b1b5dbe7fae31c7e559dea,indian-food/Indian Food Images/Indian Food Images/butter_chicken/2ee98471f9.jpg,butter_chicken,indian-food
ef69019e5bed7f96677e49240cc69f34f35c048d551936b8bca7297ae7e43da9,scraped/butter_chicken/000027.jpg,butter_chicken,scraped
f63650ad1dc4e9a12d37c37860992ea19c66a3dbce9c85dc4edda6dd091a3b2c,scraped/butter_chicken/000025.jpg,butter_chicken,scraped
f87f7e2d0bd46311cf5e0788eb79ba691f075718895e5c5c6bd3226421e3e935,scraped/butter_chicken/000095.jpg,butter_chicken,scraped
06b23e973cabfb3148e39fa2170a15c868f9dd7d0112090c65326dbb163627f1,fruits-vegetables/train/bell pepper/Image_52.jpg,capsicum,fruits-vegetables
0e31de3dbc7bbc219a1c3e7542c614b6409349dfed98c318cc4841da275ad810,fruits-vegetables/test/capsicum/Image_8.jpg,capsicum,fruits-vegetables
11c0c237e11f55b0872dc5233ce49208efa878144f8721acc50c0642d9ce7637,fruits-vegetables/train/bell pepper/Image_42.jpg,capsicum,fruits-vegetables
19f969449e0c10b9f9ebfeb1902e56222466183c96e9118f1c7d915434080d94,fruits-vegetables/train/capsicum/Image_22.jpg,capsicum,fruits-vegetables
1cbe522b57c393873cf706f936ab86a696175709b764f7e83fcb2592b32f1349,fruits-vegetables/train/capsicum/Image_12.jpg,capsicum,fruits-vegetables
210b1cfef3275b8336e45a9531b198ba594d698095ade051a2304e7a1b937abe,fruits-vegetables/train/bell pepper/Image_21.jpg,capsicum,fruits-vegetables
2b5c8a63aecd8aeb93b1d98da203eed4651a41a938344c995a904df5f6147ce7,fruits-vegetables/test/capsicum/Image_1.jpg,capsicum,fruits-vegetables
2ce41b6aad34745ca4c6efd0c1c5a0ef9b9cdc0f415f118b21dcdffa0bb69830,fruits-vegetables/train/capsicum/Image_20.jpg,capsicum,fruits-vegetables
3922954055460522ada36a2e6f2ddd7c98217ba9afbf3898b8e0c83f5c3c3ac6,fruits-vegetables/train/capsicum/Image_42.jpg,capsicum,fruits-vegetables
401a6b47fe6b4fe1080f5d182098f824ebd0f8ebfc241525a47116bb4296bc20,fruits-vegetables/train/capsicum/Image_66.jpg,capsicum,fruits-vegetables
60433076b543782ebeef160077d311c789e411dff1b386229b30f7166d9949b5,fruits-vegetables/train/bell pepper/Image_16.jpg,capsicum,fruits-vegetables
639bb2306fe42ed1dc784c75adc3a4de6b49f3e5cc2300005c8f348cce48308a,fruits-vegetables/train/bell pepper/Image_19.jpg,capsicum,fruits-vegetables
6c40b58b7123f4aec7bbc264bffb87f0f975650f4d002641def4d1f8a7f6d033,fruits-vegetables/train/bell pepper/Image_84.jpg,capsicum,fruits-vegetables
7a024381ff058b2b057e8af44ef016dcf22dbc15e6491108f952fad7172d3b60,fruits-vegetables/train/bell pepper/Image_38.jpg,capsicum,fruits-vegetables
834576e938d8e6c487d0798580d608bea733845af1d9691fa53f29c8cdb87c66,fruits-vegetables/train/capsicum/Image_14.jpg,capsicum,fruits-vegetables
85e90dcaa1f650b8dab92c71200c0857aca0d2bfe0f6eabff863f4aa50735475,fruits-vegetables/test/bell pepper/Image_3.jpeg,capsicum,fruits-vegetables
86c422d733914232c92348334e4faa55e7d139abbf8b74f152c6524bd9ae5c99,fruits-vegetables/train/bell pepper/Image_47.png,capsicum,fruits-vegetables
8f57c0000f2b617bfcc8b052f889217119c6e68792e4d53347c458ad2560335a,fruits-vegetables/train/bell pepper/Image_51.jpg,capsicum,fruits-vegetables
93bf3a64ce8293c57f348fc636793c9fb245db3523d5cef974ee67693c08cc12,fruits-vegetables/train/capsicum/Image_64.jpg,capsicum,fruits-vegetables
9e7e90f62595f76a615158a229b8e33ffdb2ddfd5526d647af3292868f0dd2a1,fruits-vegetables/train/bell pepper/Image_9.jpg,capsicum,fruits-vegetables
a6b6225e1f1349667aa86f473e3aed3d767a5a9d674efc37918d2d506fdc0c1c,fruits-vegetables/train/bell pepper/Image_68.jpeg,capsicum,fruits-vegetables
d96997711b83693576b202b457f104fa3a047ab375722e837f142cdebd8fe527,fruits-vegetables/train/capsicum/Image_97.jpg,capsicum,fruits-vegetables
efb92c2e8e5c0d70c2813691e5340283ebb5eeb0e325c11ef957ef98fdc12f30,fruits-vegetables/train/bell pepper/Image_35.jpg,capsicum,fruits-vegetables
fd5264fff89821fa4c044abc107b05df428c12d0763a13902f645166a6f05b1a,fruits-vegetables/train/bell pepper/Image_10.jpg,capsicum,fruits-vegetables
ff809234b0f7cbe8b41c06fd54c1b9959f034543d5603646867c15dd25470506,fruits-vegetables/train/bell pepper/Image_74.jpg,capsicum,fruits-vegetables
053d051ab0e68604f0f593d07a06a380e4facf3bd7507db9a72e79506de8824d,fruits-vegetables/train/carrot/Image_84.jpg,carrot,fruits-vegetables
1b0762a95bde7a387d2a9ddf4e094741c8e15b08e52bb191d70598d5c2ef4710,fruits-vegetables/train/carrot/Image_89.jpg,carrot,fruits-vegetables
25382d8137d021884bc00c61e4ec048003da6a071401b31a186e9aa5ad90d105,fruits-vegetables/train/carrot/Image_42.jpg,carrot,fruits-vegetables
3d74310389d20b2a9ef391e9049221ccdcc96d422b22de6c368c050f821f83dc,fruits-vegetables/train/carrot/Image_62.png,carrot,fruits-vegetables
4feb043daa35522d0eb4f6519e689f23537b4de4d0f537482d42cd425e18b759,fruits-vegetables/train/carrot/Image_35.jpg,carrot,fruits-vegetables
6aa8dc8b8f78f612642a6617c64f57d6b9e9d9996dfb8e835ad14d4adac42471,fruits-vegetables/train/carrot/Image_14.jpeg,carrot,fruits-vegetables
9905f72efff2c16fa05a13e360bb1285128853d09d57568d54e38fb71ea1f8a4,fruits-vegetables/train/carrot/Image_25.jpg,carrot,fruits-vegetables
cd66a19c5538fec67acdc96f3486c27ba72bfa100ef04e1737b5d94212de8acd,fruits-vegetables/train/carrot/Image_70.jpg,carrot,fruits-vegetables
e90708d43f389abbafe591963982ff305e3bf7bedb2b38337150f4b36f3234ec,fruits-vegetables/test/carrot/Image_8.jpg,carrot,fruits-vegetables
ec086aebef388263350cef577157dbdf44117e1765fe97cf9842ed7fe2c3ec7a,fruits-vegetables/train/carrot/Image_69.jpg,carrot,fruits-vegetables
ef71b294a52bdf79661d9b21c3eeba6cf273483de1abe4427071b0e5fa08d230,fruits-vegetables/train/carrot/Image_72.jpg,carrot,fruits-vegetables
ffc15f91484939d1578ceb47ffd3e740e4420ecb4356150a1145fbc75a04d581,fruits-vegetables/train/carrot/Image_91.jpg,carrot,fruits-vegetables
01211fdeefe079b894fb6a20ec7db2c999204254a8b5436fd202ab13d40c199f,fruits-vegetables/train/cauliflower/Image_41.jpg,cauliflower,fruits-vegetables
1e60b08bbb84bcdb7aec0ee38169e96c6c0bf82ae30eaeca0bbd31785d00a781,fruits-vegetables/train/cauliflower/Image_58.jpg,cauliflower,fruits-vegetables
2b4844680c0bb81627f69ad4c794857b4a54b42dba9edcbaec1d74a4db7c4172,fruits-vegetables/test/cauliflower/Image_4.jpg,cauliflower,fruits-vegetables
572b2dd4e3ad262975c291ef7aa1b8a32818592e06a87383e7e8759877b92750,fruits-vegetables/train/cauliflower/Image_95.jpg,cauliflower,fruits-vegetables
65b6d979c03c64588563a118cbedbd8ed82898ad16b2a6d59c5b0db240851138,fruits-vegetables/train/cauliflower/Image_85.jpg,cauliflower,fruits-vegetables
6aaa0ebec68b0b5d99491aac7b268edd17655d71167d1553256ec97e5e034151,fruits-vegetables/train/cauliflower/Image_55.jpg,cauliflower,fruits-vegetables
75651f53c2588d3dd9d84ca7c4f610d9e878099c487076f8c2ff9707376c9c77,fruits-vegetables/train/cauliflower/Image_70.jpg,cauliflower,fruits-vegetables
857d93edbfb3ea735be3fe81fdf47b269ad5b25c125311be398bb953ecab5aff,fruits-vegetables/train/cauliflower/Image_43.jpg,cauliflower,fruits-vegetables
ab54f9b41cf08c8ed7fcfc75e83742a6e71b473a68d3704483e0f4333f42ee6c,fruits-vegetables/train/cauliflower/Image_31.jpg,cauliflower,fruits-vegetables
b1b23d40ed09052d40db9bf7c80f51b98643c19952e0101f963669513ffe9df0,fruits-vegetables/train/cauliflower/Image_59.jpg,cauliflower,fruits-vegetables
e12dd43367b2463a91435fe74651b77c20d8993cdb964ef522b8ed2ec1a7f722,fruits-vegetables/train/cauliflower/Image_62.jpg,cauliflower,fruits-vegetables
02d43bd3692c7f2e3fc962613f3be734954e433881cf533c36a6e202fd53cc5e,scraped/chana_masala/000031.jpg,chana_masala,scraped
03060969e48d3625c0fc5e0b85b4ea17085751481b6d01b753bfe8d6fb4d3366,scraped/chana_masala/000160.jpg,chana_masala,scraped
05daa456aac7799a52e30f037e9f894f3bef4ae2713ee0c6d434b139ba049ed4,indian-food/Indian Food Images/Indian Food Images/chana_masala/9c7bb492e5.jpg,chana_masala,indian-food
16e1e6a91a9e6cf344c9b8e56cf257c0b6917c8594036867bf5153a42af38f22,scraped/chana_masala/000157.jpg,chana_masala,scraped
1a3c92f71da8334e006bc4e294cbf9d555d0466bfe9a702c0aced0a316ae31b4,scraped/chana_masala/000166.jpg,chana_masala,scraped
31549e33ee5d1e3654d6a9afd627c785aafd97649d8149bd53ffc536c02a4d81,scraped/chana_masala/000014.jpg,chana_masala,scraped
363dfbc45d96ea5ffe2ed211e983aefb92b3d480cebde1295e04dccc3ae322aa,scraped/chana_masala/000048.jpg,chana_masala,scraped
38b82bb9281a59419a5c0b283db60fd63459d66a2b1abaa5403d35280c642946,scraped/chana_masala/000009.jpg,chana_masala,scraped
3f84b3f216d1a075d9ce1303499fa15e9ad5f683f59d0d8fb452c5b3756b44f6,scraped/chana_masala/000018.jpg,chana_masala,scraped
4aaf3dd6034e9bd82e4db05713e564dfd4e428cc62ecb77c592898e6e91c08e4,scraped/chana_masala/000082.jpg,chana_masala,scraped
4da3ed398f33ad0a0b2f897740613a97caba7ad198ece1191b8a27264075f7d6,scraped/chana_masala/000153.jpg,chana_masala,scraped
5085b86f5489ddf7ad063f845e65e4ea5273a2e0633b2e0c0393022135484c11,scraped/chana_masala/000003.jpg,chana_masala,scraped
5cb416a83367e5e9712ca07f0c2189e742586f66024d0f607e0b864805114a92,scraped/chana_masala/000040.jpg,chana_masala,scraped
